,GeoID,Workers,Jobs,jobs_pert,,,weighted_avg
64,4.8113E+11,466,621612,0.598848551,0.075408191,,468.7463663
65,4.8113E+11,1396,204792,0.197292511,0.225900934,,462.6270401
66,4.8113E+11,1143,245910,0.236904769,0.184960435,,454.8362056
67,4.8113E+11,702,389635,0.375366555,0.113597747,,442.6165833
68,4.8113E+11,804,337626,0.325262126,0.130103403,,439.2629157
69,4.8113E+11,606,444973,0.428678076,0.098063013,,436.3539298
70,4.8113E+11,930,289784,0.279172102,0.150492742,,436.1038885
71,4.8113E+11,406,644571,0.620966792,0.065698982,,423.4765862
72,4.8113E+11,478,528813,0.509447853,0.077350033,,409.0370309
73,4.8113E+11,278,907617,0.87438004,0.044986003,,408.3006068
74,4.8113E+11,637,385097,0.370994737,0.103079438,,396.9558215
75,4.8113E+11,449,538983,0.519245427,0.072657249,,391.6102189
76,4.8113E+11,223,1083056,1.043394459,0.036085894,,390.8304416
77,4.8113E+11,880,274376,0.264328343,0.142401735,,390.7161836
78,4.8113E+11,783,302804,0.291715309,0.12670518,,383.6683528
79,4.8113E+11,752,306769,0.295535111,0.121688755,,373.3033772
80,4.8113E+11,735,310778,0.299397301,0.118937813,,369.632555
81,4.8113E+11,462,491296,0.473304727,0.074760911,,367.2973639
82,4.8113E+11,309,726568,0.699961059,0.050002427,,363.301636
83,4.8113E+11,502,444583,0.428302358,0.081233717,,361.1512954
84,4.8113E+11,1270,174838,0.168435427,0.205511594,,359.3123614
85,4.8113E+11,728,300080,0.289091062,0.117805071,,353.5094584
86,4.8113E+11,893,242254,0.233382652,0.144505397,,350.0701037
87,4.8113E+11,588,364632,0.351279166,0.09515025,,346.9482596
88,4.8113E+11,861,242254,0.233382652,0.139327152,,337.5255983
89,4.8113E+11,400,517672,0.498714837,0.064728061,,335.0790491
90,4.8113E+11,285,707096,0.681202124,0.046118744,,326.1037914
91,4.8113E+11,1111,180752,0.174132857,0.17978219,,324.9599042
92,4.8113E+11,1264,156064,0.150348932,0.204540673,,319.2143567
93,4.8113E+11,1250,157169,0.151413467,0.202275191,,317.9138955
94,4.8113E+11,1259,154634,0.148971299,0.203731573,,315.0382802
95,4.8113E+11,750,251065,0.241870993,0.121365115,,304.7053255
96,4.8113E+11,530,344376,0.331764941,0.085764681,,295.3529783
97,4.8113E+11,1062,171632,0.165346831,0.171853003,,294.9547454
98,4.8113E+11,1778,101496,0.097779214,0.287716232,,292.020467
99,4.8113E+11,655,268108,0.258289877,0.1059922,,284.1735683
100,4.8113E+11,284,608882,0.586584724,0.045956923,,279.8234348
101,4.8113E+11,1226,140200,0.135065872,0.198391508,,278.1448938
102,4.8113E+11,945,180634,0.174019178,0.152920045,,276.2255935
103,4.8113E+11,1187,141266,0.136092835,0.192080522,,271.3444698
104,4.8113E+11,144,1152366,1.110166324,0.023302102,,268.5255012
105,4.8113E+11,848,184278,0.177529734,0.13722349,,252.8727026
106,4.8113E+11,373,415503,0.400287268,0.060358917,,250.7931113
107,4.8113E+11,478,320937,0.309184278,0.077350033,,248.244876
108,4.8113E+11,613,250098,0.240939404,0.099195754,,248.0865964
109,4.8113E+11,697,218118,0.210130513,0.112788647,,246.0123404
110,4.8113E+11,555,266990,0.257212819,0.089810185,,239.7842128
111,4.8113E+11,1514,97775,0.094194477,0.244995712,,239.5445572
112,4.8113E+11,481,306389,0.295169026,0.077835494,,238.4793906
113,4.8113E+11,479,306752,0.295518733,0.077511853,,237.7691603
114,4.8113E+11,991,146908,0.141528225,0.160363772,,235.5872097
115,4.8113E+11,583,249518,0.240380644,0.094341149,,235.3981488
116,4.8113E+11,888,163814,0.157815127,0.143696296,,235.3946502
117,4.8113E+11,802,180553,0.173941144,0.129779763,,234.3212551
118,4.8113E+11,475,304848,0.293684458,0.076864573,,234.3201126
119,4.8113E+11,754,189870,0.182916955,0.122012395,,231.6649352
120,4.8113E+11,738,192694,0.18563754,0.119423273,,230.1214816
121,4.8113E+11,842,167926,0.161776545,0.136252569,,228.8034888
122,4.8113E+11,197,714296,0.68813846,0.03187857,,227.7073515
123,4.8113E+11,1395,100406,0.096729129,0.225739114,,226.6556144
124,4.8113E+11,824,168296,0.162132996,0.133339806,,224.4055601
125,4.8113E+11,439,313030,0.301566833,0.071039047,,222.3735295
126,4.8113E+11,261,521649,0.502546199,0.04223506,,220.3187679
127,4.8113E+11,535,254460,0.245141668,0.086573782,,220.2956454
128,4.8113E+11,432,312230,0.300796129,0.069906306,,218.2684596
129,4.8113E+11,1327,101096,0.097393862,0.214735343,,217.0888425
130,4.8113E+11,509,260230,0.25070037,0.082366458,,214.3422334
131,4.8113E+11,1755,75428,0.072665824,0.283994369,,214.2112724
132,4.8113E+11,524,245964,0.236956791,0.08479376,,208.5621244
133,4.8113E+11,1621,79427,0.076518381,0.262310468,,208.3453355
134,4.8113E+11,676,190359,0.183388048,0.109390423,,208.2345162
135,4.8113E+11,1526,79117,0.076219733,0.246937554,,195.3695843
136,4.8113E+11,1159,103460,0.099671292,0.187549557,,194.0387721
137,4.8113E+11,1428,83462,0.080405619,0.231079179,,192.863304
138,4.8113E+11,1276,93214,0.089800501,0.206482515,,192.4706118
139,4.8113E+11,1372,84690,0.08158865,0.22201725,,188.026409
140,4.8113E+11,1607,72076,0.069436575,0.260044986,,187.4300241
141,4.8113E+11,1381,80472,0.077525113,0.223473631,,179.8337007
142,4.8113E+11,581,190737,0.183752206,0.094017509,,179.326176
143,4.8113E+11,1036,106905,0.102990136,0.167645679,,179.2216127
144,4.8113E+11,577,189797,0.182846628,0.093370228,,177.2138923
145,4.8113E+11,283,386533,0.372378151,0.045795103,,177.0131867
146,4.8113E+11,1056,102940,0.099170334,0.170882082,,175.9060149
147,4.8113E+11,1054,102006,0.098270537,0.170558441,,173.9798437
148,4.8113E+11,1237,86386,0.083222542,0.200171529,,172.9201774
149,4.8113E+11,311,342561,0.330016406,0.050326068,,172.3974805
150,4.8113E+11,1223,85412,0.08228421,0.197906047,,169.0355131
151,4.8113E+11,876,119190,0.114825259,0.141754454,,168.9571338
152,4.8113E+11,985,105924,0.10204506,0.159392851,,168.8352833
153,4.8113E+11,806,128231,0.123535177,0.130427043,,167.247902
154,4.8113E+11,594,173133,0.166792865,0.096121171,,166.4174669
155,4.8113E+11,618,166000,0.159921075,0.100004855,,166.0080586
156,4.8113E+11,1605,63353,0.061033011,0.259721346,,164.5412641
157,4.8113E+11,408,245062,0.236087823,0.066022622,,161.796359
158,4.8113E+11,1011,97643,0.094067311,0.163600175,,159.7441186
159,4.8113E+11,1959,50282,0.048440672,0.31700568,,159.396796
160,4.8113E+11,302,322595,0.310781562,0.048869686,,157.6511643
161,4.8113E+11,1298,72366,0.069715955,0.210042559,,151.999398
162,4.8113E+11,1045,89672,0.086388209,0.16910206,,151.6371992
163,4.8113E+11,500,187384,0.180521993,0.080910077,,151.6125378
164,4.8113E+11,893,103624,0.099829286,0.144505397,,149.7422723
165,4.8113E+11,410,223365,0.215185367,0.066346263,,148.1943298
166,4.8113E+11,362,252233,0.24299622,0.058578895,,147.7553053
167,4.8113E+11,374,242452,0.233573401,0.060520737,,146.7337379
168,4.8113E+11,935,96844,0.09329757,0.151301843,,146.526757
169,4.8113E+11,513,175912,0.169470098,0.083013739,,146.0311277
170,4.8113E+11,230,389784,0.375510099,0.037218635,,145.0722851
171,4.8113E+11,477,187430,0.180566308,0.077188213,,144.6738677
172,4.8113E+11,352,252768,0.243511629,0.056960694,,143.9784067
173,4.8113E+11,285,312181,0.300748923,0.046118744,,143.973955
174,4.8113E+11,868,101584,0.097863991,0.140459893,,142.6847776
175,4.8113E+11,161,539957,0.520183759,0.026053045,,140.6752383
176,4.8113E+11,1023,84652,0.081552041,0.165542017,,140.1346279
177,4.8113E+11,816,105820,0.101944869,0.132045245,,139.7302782
178,4.8113E+11,1709,50272,0.048431038,0.276550642,,139.0275386
179,4.8113E+11,1698,50548,0.048696931,0.27477062,,138.891053
180,4.8113E+11,1736,49159,0.047358796,0.280919786,,138.0973575
181,4.8113E+11,1117,76195,0.073404737,0.180753111,,137.7248329
182,4.8113E+11,405,205636,0.198105604,0.065537162,,134.7679984
183,4.8113E+11,514,160650,0.154766992,0.083175559,,133.621535
184,4.8113E+11,951,86556,0.083386317,0.153890966,,133.2018642
185,4.8113E+11,443,184720,0.177955548,0.071686328,,132.4189847
186,4.8113E+11,678,120440,0.116029484,0.109714064,,132.1396184
187,4.8113E+11,713,114016,0.109840731,0.115377769,,131.5491173
188,4.8113E+11,1331,60720,0.058496432,0.215382624,,130.7803291
189,4.8113E+11,1019,79211,0.076310291,0.164894736,,130.6147693
190,4.8113E+11,773,102620,0.098862053,0.125086978,,128.3642572
191,4.8113E+11,178,442777,0.426562494,0.028803987,,127.5374306
192,4.8113E+11,326,241412,0.232571486,0.05275337,,127.3529654
193,4.8113E+11,146,538983,0.519245427,0.023625742,,127.3387349
194,4.8113E+11,1638,47920,0.046165168,0.265061411,,127.017428
195,4.8113E+11,364,215524,0.207631505,0.058902536,,126.9491011
196,4.8113E+11,451,173133,0.166792865,0.072980889,,126.3540026
197,4.8113E+11,1305,59824,0.057633243,0.2111753,,126.3335113
198,4.8113E+11,866,89784,0.086496107,0.140136253,,125.819933
199,4.8113E+11,267,289740,0.279129713,0.043205981,,125.185009
200,4.8113E+11,401,192514,0.185464132,0.064889881,,124.9221063
201,4.8113E+11,839,89895,0.086603043,0.135767108,,122.0478421
202,4.8113E+11,235,319499,0.307798938,0.038027736,,121.4982362
203,4.8113E+11,573,130582,0.125800083,0.092722948,,121.0794796
204,4.8113E+11,1131,65797,0.063387512,0.183018593,,120.4207437
205,4.8113E+11,623,116748,0.112472685,0.100813955,,117.6982766
206,4.8113E+11,907,79433,0.076524161,0.146770879,,116.5845122
207,4.8113E+11,769,93426,0.090004737,0.124439698,,116.259032
208,4.8113E+11,674,104608,0.100777252,0.109066783,,114.0925805
209,4.8113E+11,1388,50560,0.048708491,0.224606372,,113.5609819
210,4.8113E+11,581,119709,0.115325253,0.094017509,,112.5474198
211,4.8113E+11,1150,60225,0.058019559,0.186093176,,112.0746153
212,4.8113E+11,540,127464,0.122796265,0.087382883,,111.3817176
213,4.8113E+11,1053,64872,0.062496386,0.170396621,,110.5396961
214,4.8113E+11,569,119706,0.115322363,0.092075667,,110.2200981
215,4.8113E+11,917,73825,0.071121526,0.14838908,,109.5482386
216,4.8113E+11,563,120160,0.115759737,0.091104746,,109.471463
217,4.8113E+11,1179,57284,0.055186258,0.19078596,,109.2898296
218,4.8113E+11,549,122475,0.117989962,0.088839264,,108.8058886
219,4.8113E+11,543,123798,0.119264514,0.087868343,,108.7792514
220,4.8113E+11,684,97984,0.094395823,0.110684985,,108.4535754
221,4.8113E+11,718,93134,0.08972343,0.11618687,,108.2094794
222,4.8113E+11,883,75624,0.072854647,0.142887195,,108.0570125
223,4.8113E+11,488,136739,0.131731614,0.078968235,,107.9803745
224,4.8113E+11,884,75102,0.072351763,0.143049015,,107.4326715
225,4.8113E+11,371,178206,0.171680091,0.060035277,,106.9864654
226,4.8113E+11,411,160728,0.154842136,0.066508083,,106.8971115
227,4.8113E+11,1246,52924,0.050985922,0.201627911,,106.7095555
228,4.8113E+11,1039,62981,0.060674634,0.168131139,,105.8906727
229,4.8113E+11,284,229155,0.220763337,0.045956923,,105.312588
230,4.8113E+11,729,88136,0.084908457,0.117966892,,103.9712996
231,4.8113E+11,420,151021,0.145490607,0.067964464,,102.6406136
232,4.8113E+11,767,81314,0.078336279,0.124116057,,100.9237309
233,4.8113E+11,768,81109,0.078138786,0.124277878,,100.8005437
234,4.8113E+11,1241,49159,0.047358796,0.20081881,,98.7205188
235,4.8113E+11,482,126263,0.121639245,0.077997314,,98.4817483
236,4.8113E+11,425,143128,0.137886649,0.068773565,,98.4342282
237,4.8113E+11,739,82039,0.079034729,0.119585093,,98.10641455
238,4.8113E+11,775,77580,0.074739018,0.125410619,,97.29355794
239,4.8113E+11,1332,44944,0.043298149,0.215544444,,96.87429487
240,4.8113E+11,260,228193,0.219836566,0.04207324,,96.0081881
241,4.8113E+11,251,229155,0.220763337,0.040616858,,93.07556192
242,4.8113E+11,461,122514,0.118027534,0.074599091,,91.39432982
243,4.8113E+11,1102,51023,0.049154536,0.178325809,,90.98717737
244,4.8113E+11,1521,36756,0.035409994,0.246128453,,90.46697412
245,4.8113E+11,1346,41293,0.039780849,0.217809926,,89.94025276
246,4.8113E+11,1016,54639,0.052638118,0.164409276,,89.83158406
247,4.8113E+11,657,83448,0.080392132,0.106315841,,88.71844264
248,4.8113E+11,1013,53872,0.051899206,0.163923815,,88.30903766
249,4.8113E+11,176,306751,0.29551777,0.028480347,,87.36374905
250,4.8113E+11,755,71256,0.068646603,0.122174216,,87.05645905
251,4.8113E+11,987,54094,0.052113076,0.159716491,,86.39703869
252,4.8113E+11,698,76233,0.073441345,0.112950467,,86.10552939
253,4.8113E+11,627,84797,0.081691731,0.101461236,,86.03608428
254,4.8113E+11,963,53664,0.051698823,0.155832807,,83.62611777
255,4.8113E+11,206,248518,0.239417264,0.033334952,,82.84335486
256,4.8113E+11,1016,49874,0.048047613,0.164409276,,81.99748208
257,4.8113E+11,486,102816,0.099050875,0.078644594,,80.85922618
258,4.8113E+11,1155,42868,0.041298173,0.186902277,,80.12126802
259,4.8113E+11,653,75794,0.073018422,0.10566856,,80.09042834
260,4.8113E+11,1011,48447,0.046672869,0.163600175,,79.25937667
261,4.8113E+11,679,70700,0.068110964,0.109875884,,77.68224995
262,4.8113E+11,759,63240,0.060924149,0.122821496,,77.67231419
263,4.8113E+11,1073,44350,0.042725902,0.173633024,,77.00624626
264,4.8113E+11,745,63466,0.061141873,0.120556014,,76.51207987
265,4.8113E+11,1271,37114,0.035754884,0.205673415,,76.33363108
266,4.8113E+11,574,79872,0.076947085,0.092884768,,74.18892179
267,4.8113E+11,88,517725,0.498765896,0.014240173,,73.7249381
268,4.8113E+11,795,57284,0.055186258,0.128647022,,73.69415991
269,4.8113E+11,1132,40203,0.038730765,0.183180413,,73.64402155
270,4.8113E+11,615,73460,0.070769893,0.099519394,,73.10694694
271,4.8113E+11,1013,44350,0.042725902,0.163923815,,72.70021198
272,4.8113E+11,743,59376,0.057201649,0.120232374,,71.38917423
273,4.8113E+11,643,68482,0.065974187,0.104050358,,71.25576646
274,4.8113E+11,395,110744,0.106688552,0.06391896,,70.78641358
275,4.8113E+11,589,73232,0.070550242,0.09531207,,69.79893522
276,4.8113E+11,474,90624,0.087305347,0.076702753,,69.51110248
277,4.8113E+11,413,103624,0.099829286,0.066831723,,69.25370487
278,4.8113E+11,330,129656,0.124907994,0.053400651,,69.23714743
279,4.8113E+11,816,52144,0.050234485,0.132045245,,68.85367251
280,4.8113E+11,431,98292,0.094692544,0.069744486,,68.55325016
281,4.8113E+11,633,66662,0.064220836,0.102432157,,68.28332443
282,4.8113E+11,1733,24327,0.023436145,0.280434325,,68.22125831
283,4.8113E+11,1028,40966,0.039465824,0.166351117,,68.14739874
284,4.8113E+11,1199,34967,0.033686507,0.194022364,,67.84379986
285,4.8113E+11,504,82955,0.079917186,0.081557357,,67.65590563
286,4.8113E+11,693,59850,0.057658291,0.112141366,,67.1166076
287,4.8113E+11,778,53159,0.051212316,0.125896079,,66.92509669
288,4.8113E+11,413,98950,0.095326448,0.066831723,,66.12999013
289,4.8113E+11,1154,35190,0.033901341,0.186740457,,65.7139667
290,4.8113E+11,908,44623,0.042988904,0.146932699,,65.56577827
291,4.8113E+11,961,42036,0.04049664,0.155509167,,65.36983349
292,4.8113E+11,426,94392,0.090935362,0.068935385,,65.06948881
293,4.8113E+11,400,100150,0.096482504,0.064728061,,64.82515332
294,4.8113E+11,936,42130,0.040587198,0.151463663,,63.81164134
295,4.8113E+11,383,102719,0.098957427,0.061977119,,63.66227649
296,4.8113E+11,708,55458,0.053427126,0.114568668,,63.53749211
297,4.8113E+11,1158,33265,0.032046835,0.187387737,,62.3345308
298,4.8113E+11,632,60718,0.058494505,0.102270337,,62.09650307
299,4.8113E+11,1433,26694,0.025716465,0.231888279,,61.90025729
300,4.8113E+11,1463,26048,0.025094122,0.236742884,,61.66678641
301,4.8113E+11,1246,30348,0.029236655,0.201627911,,61.19003835
302,4.8113E+11,1185,31791,0.030626813,0.191756881,,60.96143017
303,4.8113E+11,936,40236,0.038762557,0.151463663,,60.94291956
304,4.8113E+11,890,41588,0.040065046,0.144019936,,59.89501108
305,4.8113E+11,456,80689,0.077734167,0.07378999,,59.54040487
306,4.8113E+11,1278,28654,0.02760469,0.206806156,,59.25823584
307,4.8113E+11,958,38191,0.036792444,0.155023707,,59.20510381
308,4.8113E+11,763,47752,0.04600332,0.123468777,,58.9588103
309,4.8113E+11,967,37143,0.035782822,0.156480088,,58.1213991
310,4.8113E+11,810,44288,0.042666172,0.131074324,,58.05019661
311,4.8113E+11,1212,29502,0.028421636,0.196126026,,57.86110005
312,4.8113E+11,909,39058,0.037627695,0.147094519,,57.45217729
313,4.8113E+11,1629,21794,0.020995903,0.263605029,,57.4500801
314,4.8113E+11,652,54432,0.052438699,0.10550674,,57.42942861
315,4.8113E+11,162,216360,0.208436891,0.026214865,,56.71848148
316,4.8113E+11,240,145922,0.140578332,0.038836837,,56.67148891
317,4.8113E+11,1203,28985,0.027923568,0.194669644,,56.42499636
318,4.8113E+11,819,42509,0.040952319,0.132530705,,56.33747755
319,4.8113E+11,782,44434,0.042806826,0.12654336,,56.22827645
320,4.8113E+11,1244,27620,0.026608555,0.20130427,,55.60023949
321,4.8113E+11,989,34669,0.03339942,0.160040131,,55.48431315
322,4.8113E+11,722,47402,0.045666137,0.116834151,,55.38172403
323,4.8113E+11,895,37708,0.036327132,0.144829037,,54.61213328
324,4.8113E+11,104,319355,0.307660211,0.016829296,,53.74519799
325,4.8113E+11,790,41442,0.039924393,0.127837921,,52.97859119
326,4.8113E+11,426,76360,0.073563695,0.068935385,,52.63906015
327,4.8113E+11,835,38947,0.03752076,0.135119828,,52.62511934
328,4.8113E+11,891,36315,0.034985144,0.144181756,,52.35960484
329,4.8113E+11,941,34026,0.032779967,0.152272764,,51.8123307
330,4.8113E+11,1804,17741,0.017091324,0.291923556,,51.7901581
331,4.8113E+11,655,48793,0.047006199,0.1059922,,51.71677428
332,4.8113E+11,881,35584,0.034280913,0.142563555,,50.72981536
333,4.8113E+11,457,68534,0.066024283,0.07395181,,50.68213344
334,4.8113E+11,1019,30686,0.029562278,0.164894736,,50.59959869
335,4.8113E+11,782,39976,0.038512078,0.12654336,,50.58697348
336,4.8113E+11,972,32008,0.030835866,0.157289189,,50.34512355
337,4.8113E+11,744,41642,0.040117069,0.120394194,,50.13455022
338,4.8113E+11,680,45528,0.043860763,0.110037704,,50.09796592
339,4.8113E+11,753,40860,0.039363706,0.121850575,,49.78814506
340,4.8113E+11,709,43224,0.041641136,0.114730489,,49.59110636
341,4.8113E+11,523,58536,0.05639241,0.08463194,,49.54015243
342,4.8113E+11,681,44910,0.043265395,0.110199524,,49.49060634
343,4.8113E+11,824,37112,0.035752958,0.133339806,,49.48506885
344,4.8113E+11,727,40827,0.039331914,0.117643251,,48.0302102
345,4.8113E+11,648,45311,0.04365171,0.104859459,,47.51286956
346,4.8113E+11,526,55807,0.053763346,0.085117401,,47.50146771
347,4.8113E+11,439,66717,0.064273822,0.071039047,,47.39512112
348,4.8113E+11,298,96893,0.093344776,0.048222406,,46.72413548
349,4.8113E+11,466,61532,0.059278696,0.075408191,,46.40016829
350,4.8113E+11,677,42135,0.040592015,0.109552244,,46.15983786
351,4.8113E+11,774,36842,0.035492845,0.125248798,,46.14416234
352,4.8113E+11,873,32606,0.031411967,0.141268994,,46.06216807
353,4.8113E+11,997,28434,0.027392746,0.161334693,,45.8739065
354,4.8113E+11,881,32152,0.030974593,0.142563555,,45.83703416
355,4.8113E+11,1318,21272,0.020493019,0.213278962,,45.36870075
356,4.8113E+11,868,32274,0.031092125,0.140459893,,45.33202583
357,4.8113E+11,808,34441,0.03317977,0.130750684,,45.03184297
358,4.8113E+11,352,78705,0.075822821,0.056960694,,44.83091412
359,4.8113E+11,877,31058,0.029920655,0.141916274,,44.07635646
360,4.8113E+11,587,46362,0.044664222,0.09498843,,44.03853585
361,4.8113E+11,1386,19621,0.018902478,0.224282732,,44.00651488
362,4.8113E+11,346,78320,0.075451919,0.055989773,,43.85119019
363,4.8113E+11,812,33308,0.03208826,0.131397964,,43.76603395
364,4.8113E+11,218,123529,0.119005365,0.035276793,,43.57707008
365,4.8113E+11,821,32407,0.031220255,0.132854346,,43.0541078
366,4.8113E+11,1338,19829,0.019102861,0.216515365,,42.93283169
367,4.8113E+11,496,53346,0.051392468,0.080262796,,42.81699112
368,4.8113E+11,977,26958,0.025970797,0.15809829,,42.6201369
369,4.8113E+11,459,57370,0.055269109,0.07427545,,42.61182582
370,4.8113E+11,838,31382,0.03023279,0.135605288,,42.55565157
371,4.8113E+11,603,43482,0.041889688,0.097577552,,42.42867129
372,4.8113E+11,490,53034,0.051091893,0.079291875,,42.05165299
373,4.8113E+11,477,54058,0.052078395,0.077188213,,41.72640419
374,4.8113E+11,861,29908,0.028812768,0.139327152,,41.66996456
375,4.8113E+11,603,42608,0.041047694,0.097577552,,41.57584349
376,4.8113E+11,675,37721,0.036339656,0.109228603,,41.20212146
377,4.8113E+11,444,57176,0.055082213,0.071848148,,41.07989708
378,4.8113E+11,700,36170,0.034845454,0.113274107,,40.97124456
379,4.8113E+11,535,47222,0.045492729,0.086573782,,40.88187129
380,4.8113E+11,461,54679,0.052676653,0.074599091,,40.79003673
381,4.8113E+11,665,37729,0.036347363,0.107610402,,40.60032849
382,4.8113E+11,689,36320,0.034989961,0.111494085,,40.49465184
383,4.8113E+11,494,50184,0.04834626,0.079939156,,40.11666586
384,4.8113E+11,458,54125,0.052142941,0.07411363,,40.1140023
385,4.8113E+11,844,29180,0.028111428,0.136576209,,39.85293784
386,4.8113E+11,1144,21350,0.020568162,0.185122255,,39.52360147
387,4.8113E+11,551,44288,0.042666172,0.089162904,,39.48846708
388,4.8113E+11,870,27838,0.026818572,0.140783533,,39.19131997
389,4.8113E+11,1173,20633,0.019877419,0.18981504,,39.16453711
390,4.8113E+11,957,25264,0.024338832,0.154861886,,39.12430701
391,4.8113E+11,435,55372,0.053344276,0.070391767,,38.977329
392,4.8113E+11,1436,16669,0.016058581,0.23237374,,38.73437869
393,4.8113E+11,373,64028,0.061683293,0.060358917,,38.64660744
394,4.8113E+11,835,28506,0.027462109,0.135119828,,38.51725812
395,4.8113E+11,1151,20644,0.019888016,0.186254996,,38.45048141
396,4.8113E+11,631,37616,0.036238501,0.102108517,,38.4091396
397,4.8113E+11,1064,22229,0.021414973,0.172176643,,38.27314595
398,4.8113E+11,429,55103,0.053085127,0.069420846,,38.25296859
399,4.8113E+11,279,84652,0.081552041,0.045147823,,38.21853488
400,4.8113E+11,468,50016,0.048184413,0.075731832,,37.87803291
401,4.8113E+11,576,39876,0.03841574,0.093208408,,37.16778484
402,4.8113E+11,566,40068,0.038600709,0.091590207,,36.698364
403,4.8113E+11,615,36497,0.035160479,0.099519394,,36.32159328
404,4.8113E+11,787,28503,0.027459219,0.12735246,,36.29927181
405,4.8113E+11,445,49854,0.048028345,0.072009968,,35.89984951
406,4.8113E+11,388,56688,0.054612084,0.062786219,,35.59225205
