,GeoID,Workers,Jobs,jobs_pert
62,481130037001,439,729129,83.8979043
63,481130037002,410,744483,85.66462655
64,481130037003,260,735386,84.61787181
65,481130037004,104,744172,85.62884104
66,481130038001,251,743831,85.58960356
67,481130038002,461,726714,83.62002009
68,481130038003,284,741712,85.34577886
69,481130039012,318,720837,82.94377764
70,481130039021,245,718887,82.71939908
71,481130039022,435,728351,83.80838301
72,481130040001,302,749204,86.20785279
73,481130040002,162,743750,85.58028322
74,481130043001,500,748976,86.18161776
75,481130043002,161,729035,83.88708811
76,481130049001,528,727300,83.68744872
77,481130049002,509,729543,83.9455416
78,481130049003,209,738090,84.92901008
79,481130049004,133,701561,80.72576683
80,481130054001,1053,730296,84.03218624
81,481130054002,319,707750,81.43790985
82,481130054003,457,729163,83.90181655
83,481130054004,490,732924,84.3345795
84,481130055002,727,678176,78.03495012
85,481130055003,438,698903,80.41992159
86,481130055004,434,690107,79.4078017
87,481130056001,693,736752,84.77505187
88,481130056002,700,705135,81.13701245
89,481130056004,878,728708,83.84946155
90,481130057001,461,531587,61.16755095
91,481130057002,492,665905,76.62297613
92,481130057003,271,633863,72.9360337
93,481130057004,350,599495,68.98144792
94,481130059011,508,688079,79.174448
95,481130059012,210,674538,77.61634028
96,481130059013,394,652675,75.10065392
97,481130059014,267,643657,74.06298939
98,481130059015,207,674396,77.60000092
99,481130059016,324,634351,72.99218587
100,481130059021,681,693344,79.78027011
101,481130059022,1212,698880,80.41727508
102,481130061001,890,650686,74.87178779
103,481130063014,603,665339,76.55784882
104,481130063023,838,649392,74.72289248
105,481130072011,1150,733218,84.36840888
106,481130072012,628,725288,83.45593608
107,481130072013,1102,741943,85.37235909
108,481130072014,290,740352,85.1892892
109,481130072015,1064,739163,85.05247582
110,481130072021,394,726758,83.62508299
111,481130072022,1338,730359,84.03943539
112,481130072023,880,726637,83.61116001
113,481130072024,774,728456,83.82046494
114,481130072025,921,705981,81.23435823
115,481130073021,495,720813,82.94101606
116,481130073023,773,728928,83.87477605
117,481130073024,909,714835,82.25315194
118,481130076011,482,729340,83.92218321
119,481130076012,517,729467,83.93679659
120,481130076041,541,722975,83.18978859
121,481130076042,400,732866,84.32790567
122,481130076043,565,736809,84.78161062
123,481130076051,290,745504,85.78210886
124,481130076052,587,719521,82.79235088
125,481130078011,574,726820,83.63221708
126,481130078012,330,746497,85.89636932
127,481130078052,425,741377,85.30723178
128,481130078091,383,736075,84.69715223
129,481130078092,884,688556,79.22933445
130,481130078113,581,716003,82.38754895
131,481130078114,1778,715425,82.32104084
132,481130078121,972,719303,82.76726651
133,481130078122,735,712517,81.98642912
134,481130078151,216,732103,84.24011037
135,481130078152,1023,731297,84.14736723
136,481130078153,1372,726459,83.59067828
137,481130078181,917,729738,83.96797945
138,481130078182,1117,729738,83.96797945
139,481130078183,413,746828,85.93445615
140,481130078184,504,746828,85.93445615
141,481130078191,1264,755671,86.95198414
142,481130078192,298,756383,87.03391108
143,481130078201,1013,721198,82.98531644
144,481130078202,679,735159,84.59175184
145,481130078203,1755,729741,83.96832465
146,481130078211,1039,729933,83.99041731
147,481130078212,627,736308,84.72396259
148,481130078213,698,725093,83.43349822
149,481130078221,907,12794,1.47215347
150,481130078222,0,746621,85.9106375
151,481130078231,377,746564,85.90407874
152,481130078232,279,732296,84.2623181
153,481130078233,0,730328,84.03586835
154,481130078241,578,703549,80.95451789
155,481130078242,642,668887,76.96610273
156,481130078252,369,699431,80.4806764
157,481130078253,378,702221,80.80171034
158,481130078254,692,694632,79.92847502
159,481130078255,745,708235,81.49371683
160,481130078261,357,690813,79.48903824
161,481130078271,543,695676,80.04860385
162,481130078272,477,667720,76.83182079
163,481130078273,743,694020,79.85805467
164,481130079021,755,688869,79.26535008
165,481130079022,680,697663,80.27723984
166,481130079023,563,698313,80.3520327
167,481130079024,405,726645,83.61208054
168,481130079025,458,705210,81.1456424
169,481130079031,824,739374,85.07675473
170,481130079032,514,739479,85.08883665
171,481130079091,768,757366,87.14702089
172,481130079092,1036,754484,86.81540088
173,481130079101,1514,745020,85.72641695
174,481130079102,1011,741205,85.28744044
175,481130079111,1526,746477,85.89406801
176,481130079112,866,735692,84.65308198
177,481130079121,839,756383,87.03391108
178,481130079122,653,744301,85.64368455
179,481130079131,1019,755313,86.91079054
180,481130079132,767,759147,87.3519533
181,481130079133,352,759147,87.3519533
182,481130079141,1259,738211,84.94293305
183,481130079142,426,753279,86.67674644
184,481130080001,729,610630,70.26270702
185,481130080002,541,665923,76.62504732
186,481130080003,570,693989,79.85448763
187,481130080004,426,599382,68.96844547
188,481130080005,390,638037,73.41631888
189,481130080006,651,691991,79.62458591
190,481130081001,1062,457707,52.66648026
191,481130081002,510,546322,62.86304738
192,481130081003,845,599377,68.96787014
193,481130081005,534,568306,65.39265672
194,481130082001,429,480904,55.33566457
195,481130082002,568,462610,53.2306485
196,481130082003,756,531314,61.13613795
197,481130082004,380,481856,55.44520733
198,481130084001,440,599490,68.98087259
199,481130084002,534,616262,70.91075832
200,481130084003,550,596795,68.67076992
201,481130084004,688,591083,68.01351334
202,481130084005,396,602091,69.28015907
203,481130084006,647,578000,66.50810582
204,481130084007,334,691857,79.60916707
205,481130085001,456,582660,67.04431304
206,481130085002,552,630264,72.52191143
207,481130085003,598,582904,67.07238913
208,481130085004,572,511399,58.84460001
209,481130086031,209,680286,78.27773923
210,481130086041,495,690261,79.42552185
211,481130086042,350,712920,82.03280069
212,481130087011,376,652992,75.13712982
213,481130087012,356,652320,75.05980552
214,481130087013,113,584064,67.2058656
215,481130087014,315,596763,68.66708781
216,481130087015,548,688682,79.24383275
217,481130087031,480,599775,69.01366638
218,481130087032,543,579791,66.71418889
219,481130087041,632,568408,65.40439345
220,481130087042,563,575178,66.18338977
221,481130087043,355,557775,64.18089745
222,481130087051,289,564970,65.00879679
223,481130087052,329,556835,64.07273547
224,481130088011,416,653101,75.149672
225,481130088012,528,653003,75.13839554
226,481130088013,328,627896,72.24943531
227,481130088021,248,598506,68.86764772
228,481130088022,553,647934,74.55512636
229,481130088023,438,636238,73.20931528
230,481130088024,495,589456,67.82630108
231,481130088025,256,589516,67.83320503
232,481130088026,173,601647,69.2290698
233,481130089003,812,697798,80.29277374
234,481130090001,554,356314,40.99960072
235,481130090002,861,503669,57.9551404
236,481130090003,429,471642,54.26992395
237,481130090004,448,386910,44.52015782
238,481130090005,1158,526600,60.59371717
239,481130091011,339,519998,59.83405192
240,481130091012,579,596509,68.63786106
241,481130091013,548,525579,60.47623486
242,481130091014,787,573795,66.0242536
243,481130091031,879,664859,76.50261717
244,481130091032,579,707616,81.42249102
245,481130091041,724,595217,68.48919588
246,481130091042,1013,532415,61.26282554
247,481130091051,533,576649,66.35265175
248,481130091052,610,596523,68.63947199
249,481130091053,399,556046,63.98194846
250,481130092011,1021,396309,45.60166247
251,481130092012,184,504988,58.10691236
252,481130092013,581,494519,56.90228717
253,481130092014,725,375491,43.20622
254,481130092015,524,467591,53.80379188
255,481130092021,1036,500952,57.64250627
256,481130092022,580,493598,56.79631145
257,481130092023,1007,589418,67.82192857
258,481130093011,904,596320,68.6161136
259,481130093012,497,671245,77.23742818
260,481130093013,858,686360,78.97664967
261,481130093031,579,616872,70.98094853
262,481130093032,574,590845,67.98612765
263,481130093033,595,580045,66.74341564
264,481130093041,433,610492,70.24682792
265,481130093042,390,598318,68.84601532
266,481130093043,290,560889,64.53921274
267,481130093044,720,608904,70.06410323
268,481130094011,959,696520,80.14571949
269,481130094012,666,710622,81.76837919
270,481130094013,434,708268,81.497514
271,481130094021,688,710693,81.77654887
272,481130094022,735,721722,83.04561098
273,481130095001,625,694475,79.91040967
274,481130095002,687,692929,79.73251775
275,481130096031,523,728574,83.83404271
276,481130096032,1185,733667,84.42007348
277,481130096033,1246,732997,84.34297931
278,481130096042,444,735552,84.63697275
279,481130096043,753,724370,83.35030556
280,481130096044,615,741602,85.33312161
281,481130096051,1159,728359,83.80930354
282,481130096052,816,732417,84.27624107
283,481130096071,759,703495,80.94830433
284,481130096072,657,712528,81.98769485
285,481130096073,652,701539,80.72323538
286,481130096081,466,714459,82.20988715
287,481130096082,408,732282,84.26070717
288,481130096083,1019,732752,84.31478816
289,481130096091,329,709821,81.67621139
290,481130096092,395,714373,82.19999149
291,481130096093,479,709719,81.66447466
292,481130096094,469,694553,79.91938481
293,481130096101,795,720395,82.8929185
294,481130096102,1179,713720,82.12485343
295,481130096103,787,707153,81.36921549
296,481130096111,769,714800,82.24912464
297,481130096112,819,704295,81.04035707
298,481130096113,533,693339,79.77969478
299,481130097011,1199,704994,81.12078816
300,481130097012,709,704604,81.07591244
301,481130097013,961,697847,80.29841198
302,481130097021,595,675963,77.78030923
303,481130097022,1244,677498,77.95693543
304,481130098021,744,689253,79.3095354
305,481130098022,993,683259,78.61983023
306,481130098023,602,691619,79.58178138
307,481130098024,379,689682,79.35889868
308,481130098025,894,695466,80.02444
309,481130098031,722,686743,79.02071992
310,481130098032,169,713542,82.1043717
311,481130098033,272,682346,78.51477504
312,481130098041,1386,674000,77.55443481
313,481130098042,485,674403,77.60080638
314,481130098043,1318,704586,81.07384126
315,481130098044,1000,686231,78.96180617
316,481130099002,1018,738545,84.98136507
317,481130100001,1851,746665,85.9157004
318,481130100002,920,733163,84.36208025
319,481130101011,594,692143,79.64207593
320,481130101012,451,720430,82.89694581
321,481130101013,1016,719447,82.783836
322,481130101021,146,743899,85.59742805
323,481130101022,728,731174,84.13321413
324,481130101023,449,727723,83.73612161
325,481130105001,573,660896,76.04661091
326,481130105002,488,674698,77.63475083
327,481130106011,806,718116,82.63068325
328,481130106012,1569,658604,75.7828798
329,481130106013,278,669590,77.04699408
330,481130106021,740,726222,83.56340765
331,481130106022,488,726014,83.53947394
332,481130108031,443,599333,68.96280724
333,481130108032,375,568877,65.45835937
334,481130108033,660,572464,65.87110085
335,481130108035,1139,566691,65.20682525
336,481130108036,929,552227,63.54251168
337,481130108041,1271,596655,68.65466069
338,481130108042,1025,563799,64.87405459
339,481130108051,1083,558527,64.26742702
340,481130108052,472,544849,62.69355527
341,481130108053,1154,543317,62.51727427
342,481130109031,991,533224,61.35591387
343,481130109041,400,643168,74.00672215
344,481130110011,445,695516,80.0301933
345,481130110012,565,687269,79.0812446
346,481130110013,669,651070,74.91597311
347,481130110014,649,676311,77.82035217
348,481130110015,251,686162,78.95386662
349,481130110016,503,675820,77.7638548
350,481130110021,666,635202,73.09010698
351,481130110022,449,662972,76.28548777
352,481130110023,268,676063,77.79181582
353,481130111011,812,642446,73.92364455
354,481130111012,685,535284,61.59294968
355,481130111013,520,504219,58.01842666
356,481130111031,379,637789,73.38778253
357,481130111033,712,602094,69.28050426
358,481130111041,540,628634,72.33435397
359,481130111042,224,601843,69.25162272
360,481130111043,465,545928,62.81771141
361,481130111044,199,589448,67.82538055
362,481130111051,593,643883,74.08899429
363,481130111052,485,607782,69.93499926
364,481130111053,388,608139,69.97607779
365,481130112001,1515,600053,69.04565471
366,481130112002,720,695702,80.05159556
367,481130112003,583,649985,74.79112658
368,481130113001,941,507917,58.44394046
369,481130115003,191,678920,78.12055917
370,481130115004,395,652134,75.03840325
371,481130116011,725,618682,71.18921786
372,481130116012,599,572890,65.92011893
373,481130116013,211,580274,66.76976574
374,481130116021,550,618238,71.13812859
375,481130116022,800,524076,60.30329077
376,481130116023,1045,559592,64.38997223
377,481130116024,538,607115,69.85825028
378,481130117011,551,583895,67.18641946
379,481130117012,810,590840,67.98555232
380,481130117013,275,609956,70.18515258
381,481130117014,1101,618238,71.13812859
382,481130117022,1187,593267,68.26481733
383,481130117023,573,615988,70.87923025
384,481130118002,710,404212,46.51102849
385,481130118003,792,511401,58.84483015
386,481130118004,940,506996,58.33796474
387,481130118005,668,501824,57.74284376
388,481130119001,1078,262571,30.21297552
389,481130119002,549,254286,29.25965432
390,481130119003,668,241080,27.74009369
391,481130119004,504,268917,30.9431839
392,481130119006,461,267224,30.74837728
393,481130120001,393,283551,32.62705867
394,481130120002,615,387581,44.59736706
395,481130120003,977,276352,31.79869906
396,481130120004,1278,271171,31.2025425
397,481130121001,703,382842,44.05206963
398,481130121002,957,529818,60.96399932
399,481130121003,1214,276245,31.78638701
400,481130122041,362,635146,73.08366328
401,481130122043,750,688128,79.18008623
402,481130122044,1226,736434,84.7384609
403,481130122045,1228,701484,80.71690675
404,481130122061,1235,634434,73.00173634
405,481130122062,540,702588,80.84393954
406,481130122063,684,654363,75.2948852
407,481130122071,525,656950,75.59256076
408,481130122072,1331,651181,74.92874542
409,481130122073,1433,633519,72.89645102
410,481130122082,408,737564,84.8684854
411,481130122091,934,594844,68.44627629
412,481130122092,893,691760,79.59800568
413,481130122111,486,694735,79.94032681
414,481130123011,1209,607038,69.84939021
415,481130123013,546,603304,69.41973404
416,481130123022,1436,631125,72.62098319
417,481130124001,1133,562021,64.66946737
418,481130124003,265,521466,60.0029687
419,481130124004,760,540754,62.2223603
420,481130124005,282,510400,58.72964915
421,481130125001,1115,666223,76.6595671
422,481130125002,551,652847,75.12044526
423,481130125003,1143,606524,69.79024632
424,481130125005,870,585756,67.40055715
425,481130126011,1514,621306,71.49115085
426,481130126013,1191,722454,83.12983924
427,481130126031,539,613779,70.62504962
428,481130126032,571,672411,77.37159506
429,481130126041,1703,691412,79.55796273
430,481130127011,694,601021,69.15703853
431,481130127012,332,507955,58.44831296
432,481130127021,436,472018,54.31318874
433,481130127022,557,66928,7.701132364
434,481130128001,825,487597,56.10580082
435,481130128002,885,484306,55.72711885
436,481130128003,881,436672,50.24606848
437,481130128004,373,610865,70.28974751
438,481130128005,461,547108,62.9534892
439,481130128006,611,631354,72.64733329
440,481130129001,1016,454224,52.26570564
441,481130129002,378,576811,66.37129243
442,481130129003,469,501754,57.73478915
443,481130129004,595,634035,72.95582504
444,481130129005,530,571281,65.73497786
445,481130130041,607,614559,70.71480105
446,481130130042,744,594585,68.41647422
447,481130130043,435,665728,76.60260947
448,481130130044,683,653586,75.20547898
449,481130130045,588,600365,69.08155528
450,481130130051,395,726373,83.58078261
451,481130130052,785,696364,80.12776921
452,481130130053,340,602670,69.34678224
453,481130130054,251,600956,69.14955924
454,481130130071,1131,689854,79.37869002
455,481130130072,454,538923,62.01167459
456,481130130073,438,717493,82.55899718
457,481130130081,566,690991,79.50951998
458,481130130082,1283,618309,71.14629827
459,481130130091,526,714949,82.26626946
460,481130130092,835,713560,82.10644289
461,481130130093,1096,697126,80.21544944
462,481130130101,1395,720187,82.86898478
463,481130130102,680,717514,82.56141356
464,481130130103,824,708046,81.47196936
465,481130130111,1073,717826,82.59731413
466,481130130112,1013,717894,82.60513861
467,481130130113,648,706927,81.34321059
468,481130131011,486,733102,84.35506123
469,481130131012,346,720916,82.95286785
470,481130131021,340,736514,84.74766618
471,481130131022,677,732293,84.2619729
472,481130131041,148,755435,86.92482858
473,481130131042,461,756383,87.03391108
474,481130131051,908,746498,85.89648439
475,481130131052,1736,727536,83.71460428
476,481130131053,1241,732293,84.2619729
477,481130131054,1011,741062,85.27098601
478,481130132001,951,736613,84.7590577
479,481130132002,1455,737858,84.90231478
480,481130132003,755,723159,83.21096072
481,481130132004,563,724050,83.31348446
482,481130133001,569,706165,81.25553036
483,481130133002,476,733646,84.4176571
484,481130134001,426,720215,82.87220663
485,481130134002,584,741691,85.34336248
486,481130135001,625,723094,83.20348143
487,481130135002,714,708774,81.55573736
488,481130166051,1133,504015,57.99495321
489,481130171022,1606,215016,24.74101536
490,481130176051,975,271428,31.23211444
491,481130176052,644,459487,52.87129761
492,481130202001,331,712920,82.03280069
493,481130203001,144,743987,85.60755385
494,481130203002,533,743934,85.60145535
495,481130203003,261,744192,85.63114236
496,481130204001,1399,747125,85.96863073
497,481130204002,1478,747749,86.04043187
498,481130205001,115,673124,77.45363706
499,481130205002,1624,681186,78.38129857
500,481130206001,371,749055,86.19070797
501,481130206002,576,729860,83.9820175
