,GeoID,Workers,Jobs,Weighted_avg,job_pert,,
55,4.8113E+11,283,447191,204.7915805,51.45644697,,
56,4.8113E+11,1167,447191,844.4939026,51.45644697,,
57,4.8113E+11,637,448060,461.8577277,51.55643926,,
58,4.8113E+11,426,384713,265.2033885,44.26735798,,
59,4.8113E+11,513,412595,342.5105345,47.47562616,,
60,4.8113E+11,702,447191,507.9989029,51.45644697,,
61,4.8113E+11,606,448308,439.6243313,51.58497561,,
62,4.8113E+11,880,427960,609.4224639,49.24361413,,
63,4.8113E+11,1307,429177,907.7048061,49.38364936,,
64,4.8113E+11,603,311723,304.1716734,35.86869597,,
65,4.8113E+11,468,311723,236.0735376,35.86869597,,
66,4.8113E+11,697,405848,457.7504669,46.69927635,,
67,4.8113E+11,1733,150186,421.1730958,17.28129132,,
68,4.8113E+11,524,416840,353.4543101,47.96408102,,
69,4.8113E+11,326,416840,219.8971471,47.96408102,,
70,4.8113E+11,374,417687,252.7872518,48.06154186,,
71,4.8113E+11,540,417687,364.9869411,48.06154186,,
72,4.8113E+11,806,417687,544.7768047,48.06154186,,
73,4.8113E+11,549,417687,371.0700568,48.06154186,,
74,4.8113E+11,284,389242,178.8836481,44.78849157,,
75,4.8113E+11,752,389242,473.6637442,44.78849157,,
76,4.8113E+11,481,389242,302.9684321,44.78849157,,
77,4.8113E+11,475,389242,299.1892001,44.78849157,,
78,4.8113E+11,197,451062,143.7921161,51.90186717,,
79,4.8113E+11,654,389242,411.9362882,44.78849157,,
80,4.8113E+11,848,430435,590.6579284,49.5284023,,
81,4.8113E+11,553,430435,385.1814085,49.5284023,,
82,4.8113E+11,588,430435,409.5599786,49.5284023,,
83,4.8113E+11,311,433247,218.0361781,49.85196768,,
84,4.8113E+11,538,399609,347.8965678,45.98138003,,
85,4.8113E+11,361,525025,306.7042494,60.41248834,,
86,4.8113E+11,309,417503,208.7616341,48.04036973,,
87,4.8113E+11,732,417503,494.5421234,48.04036973,,
88,4.8113E+11,698,448441,506.5162031,51.60027938,,
89,4.8113E+11,659,448441,478.2151545,51.60027938,,
90,4.8113E+11,478,526215,407.0274771,60.54941679,,
91,4.8113E+11,545,448308,395.3717171,51.58497561,,
92,4.8113E+11,178,448308,129.1305792,51.58497561,,
93,4.8113E+11,451,440202,321.2633332,50.65225121,,
94,4.8113E+11,223,526946,190.1531757,60.63352998,,
95,4.8113E+11,1990,533914,1719.3211,61.43530936,,
96,4.8113E+11,834,533914,720.5596971,61.43530936,,
97,4.8113E+11,406,530032,348.2256291,60.98862343,,
98,4.8113E+11,792,480339,615.6099616,55.27065232,,
99,4.8113E+11,1237,494383,989.614012,56.8866382,,
100,4.8113E+11,1145,471846,874.2554978,54.2933974,,
101,4.8113E+11,993,491262,789.396194,56.52751744,,
102,4.8113E+11,285,532664,245.6579446,61.29147695,,
103,4.8113E+11,999,462386,747.4854993,53.20487373,,
104,4.8113E+11,3490,495151,2796.376831,56.97500883,,
105,4.8113E+11,2308,518142,1935.161474,59.62048956,,
106,4.8113E+11,2719,534150,2350.201223,61.46246492,,
107,4.8113E+11,1645,458496,1220.489538,52.75726728,,
108,4.8113E+11,439,390536,277.4330534,44.93738688,,
109,4.8113E+11,88,493179,70.22954512,56.74809882,,
110,4.8113E+11,617,454645,453.931364,52.31414839,,
111,4.8113E+11,941,428773,652.9044986,49.33716273,,
112,4.8113E+11,537,533639,463.7185349,61.40366623,,
113,4.8113E+11,1071,534616,926.5396961,61.51608564,,
114,4.8113E+11,1206,454208,886.4100976,52.26386458,,
115,4.8113E+11,439,421571,299.4800217,48.50845792,,
116,4.8113E+11,278,401405,180.5760636,46.18803844,,
117,4.8113E+11,804,420197,546.6905966,48.35035734,,
118,4.8113E+11,482,417687,325.78464,48.06154186,,
119,4.8113E+11,466,395422,298.1805783,45.499599,,
120,4.8113E+11,735,391287,465.3881985,45.02380139,,
121,4.8113E+11,479,391245,303.2612505,45.01896862,,
122,4.8113E+11,478,423719,327.7467871,48.75561953,,
123,4.8113E+11,270,294070,128.4834215,33.83743716,,
124,4.8113E+11,544,215923,190.0773695,24.84538016,,
125,4.8113E+11,299,221062,106.9591372,25.43670396,,
126,4.8113E+11,193,224523,70.12142822,25.83494713,,
127,4.8113E+11,294,348129,165.6228069,40.05778611,,
128,4.8113E+11,339,217963,119.5680324,25.08011465,,
129,4.8113E+11,1635,522214,1381.652653,60.08903801,,
130,4.8113E+11,1238,547628,1097.081515,63.01332348,,
131,4.8113E+11,235,374883,142.5595175,43.13625992,,
132,4.8113E+11,373,385408,232.6280952,44.3473288,,
133,4.8113E+11,439,338664,240.5836788,38.96868711,,
134,4.8113E+11,410,371926,246.7590012,42.79600997,,
135,4.8113E+11,260,371055,156.1148599,42.69578755,,
136,4.8113E+11,104,374051,62.95014968,43.04052507,,
137,4.8113E+11,251,363365,147.5874476,41.81093057,,
138,4.8113E+11,461,303269,226.235916,34.89592862,,
139,4.8113E+11,284,363365,166.991375,41.81093057,,
140,4.8113E+11,394,296619,189.115792,34.13074021,,
141,4.8113E+11,318,306447,157.6939754,35.26160814,,
142,4.8113E+11,245,301687,119.6066395,34.71389433,,
143,4.8113E+11,435,301687,212.3628089,34.71389433,,
144,4.8113E+11,302,374764,183.1459909,43.12256707,,
145,4.8113E+11,162,368964,96.72341376,42.4551847,,
146,4.8113E+11,364,376044,221.4994514,43.26985146,,
147,4.8113E+11,240,352779,137.0082043,40.59284267,,
148,4.8113E+11,462,423625,316.7059081,48.74480334,,
149,4.8113E+11,496,398125,319.5462563,45.8106222,,
150,4.8113E+11,400,428567,277.4031102,49.31345915,,
151,4.8113E+11,420,422088,286.8698481,48.56794701,,
152,4.8113E+11,352,428706,244.1939123,49.32945331,,
153,4.8113E+11,535,424347,367.3732463,48.82788093,,
154,4.8113E+11,613,424347,420.9342055,48.82788093,,
155,4.8113E+11,240,411606,159.8547502,47.36182596,,
156,4.8113E+11,500,461655,373.5254139,53.12076054,,
157,4.8113E+11,161,449125,117.0107368,51.67898447,,
158,4.8113E+11,411,453256,301.4518763,52.15432182,,
159,4.8113E+11,583,424347,400.3338366,48.82788093,,
160,4.8113E+11,1143,424134,784.4800913,48.80337189,,
161,4.8113E+11,618,454753,454.7750765,52.32657551,,
162,4.8113E+11,230,441348,164.2637021,50.78411676,,
163,4.8113E+11,891,395797,570.6670664,45.54274872,,
164,4.8113E+11,989,411427,658.4483114,47.34122916,,
165,4.8113E+11,958,372338,577.2121689,42.84341714,,
166,4.8113E+11,509,429278,353.5810832,49.39527102,,
167,4.8113E+11,577,429278,400.8178488,49.39527102,,
168,4.8113E+11,401,433262,281.1431979,49.85369367,,
169,4.8113E+11,581,428706,403.0587019,49.32945331,,
170,4.8113E+11,676,428692,468.9479942,49.32784239,,
171,4.8113E+11,432,454942,318.0331472,52.34832297,,
172,4.8113E+11,285,454942,209.8135346,52.34832297,,
173,4.8113E+11,176,388561,110.6635209,44.71013167,,
174,4.8113E+11,443,363752,260.7604512,41.85546109,,
175,4.8113E+11,528,311183,265.8779941,35.80656037,,
176,4.8113E+11,509,304481,250.7902147,35.03538853,,
177,4.8113E+11,209,309610,104.7113776,35.62556167,,
178,4.8113E+11,133,312729,67.30578669,35.98445229,,
179,4.8113E+11,477,364614,281.439031,41.95464792,,
180,4.8113E+11,500,364600,294.9981391,41.95303699,,
181,4.8113E+11,868,333636,468.6247682,38.39013563,,
182,4.8113E+11,754,364661,444.9316213,41.96005601,,
183,4.8113E+11,429,402695,279.5542745,46.33647348,,
184,4.8113E+11,782,414289,524.2552195,47.67054784,,
185,4.8113E+11,675,406772,444.3113743,46.80559727,,
186,4.8113E+11,821,347173,461.2344175,39.94778308,,
187,4.8113E+11,330,347630,185.6366814,40.00036821,,
188,4.8113E+11,665,406315,437.2372041,46.75301214,,
189,4.8113E+11,967,351196,549.55181,40.41069331,,
190,4.8113E+11,402,350739,228.1616875,40.35810818,,
191,4.8113E+11,642,351063,364.7142191,40.39538954,,
192,4.8113E+11,883,406315,580.5721071,46.75301214,,
193,4.8113E+11,1053,317902,541.6942667,36.57968833,,
194,4.8113E+11,319,323974,167.2374161,37.27836864,,
195,4.8113E+11,457,317902,235.0942829,36.57968833,,
196,4.8113E+11,490,320169,253.8680033,36.84054279,,
197,4.8113E+11,218,377991,133.343104,43.49388482,,
198,4.8113E+11,727,323394,380.4512161,37.2116304,,
199,4.8113E+11,438,324984,230.3396476,37.39458523,,
200,4.8113E+11,434,324984,228.2360891,37.39458523,,
201,4.8113E+11,693,318489,357.1579154,36.64723203,,
202,4.8113E+11,700,318124,360.3521207,36.60523297,,
203,4.8113E+11,1203,316598,616.3202,36.42964236,,
204,4.8113E+11,878,317425,450.9913912,36.52480189,,
205,4.8113E+11,461,172535,128.7095409,19.85289972,,
206,4.8113E+11,492,332231,264.5074227,38.228468,,
207,4.8113E+11,271,299649,131.4058595,34.47938997,,
208,4.8113E+11,350,166217,94.14041135,19.12591319,,
209,4.8113E+11,508,332780,273.5605936,38.29163919,,
210,4.8113E+11,210,315609,107.2509831,36.31584216,,
211,4.8113E+11,394,166217,105.9752059,19.12591319,,
212,4.8113E+11,267,164470,71.06087674,18.92489302,,
213,4.8113E+11,207,294272,98.57161998,33.86068048,,
214,4.8113E+11,324,172535,90.45963396,19.85289972,,
215,4.8113E+11,681,329745,363.3774212,37.94241411,,
216,4.8113E+11,1212,297306,583.0944415,34.2097905,,
217,4.8113E+11,292,353768,167.1606324,40.70664287,,
218,4.8113E+11,881,327868,467.4202761,37.72643536,,
219,4.8113E+11,689,327884,365.5712672,37.72827642,,
220,4.8113E+11,1508,122836,299.7502921,14.13423821,,
221,4.8113E+11,585,281263,266.257027,32.36378783,,
222,4.8113E+11,535,281322,243.5510947,32.37057672,,
223,4.8113E+11,890,298936,430.5274366,34.39734796,,
224,4.8113E+11,997,171531,276.7390116,19.73737353,,
225,4.8113E+11,373,327285,197.5456818,37.65935193,,
226,4.8113E+11,346,327285,183.2461285,37.65935193,,
227,4.8113E+11,778,334267,420.8290467,38.46274223,,
228,4.8113E+11,1154,327749,612.0399793,37.71274252,,
229,4.8113E+11,443,327749,234.9512226,37.71274252,,
230,4.8113E+11,940,242528,368.91163,27.90670915,,
231,4.8113E+11,359,334413,194.2719986,38.47954185,,
232,4.8113E+11,222,311594,111.9372591,35.85385246,,
233,4.8113E+11,603,325589,317.7017768,37.46420011,,
234,4.8113E+11,267,308302,133.2049032,35.47505543,,
235,4.8113E+11,542,304736,267.2733498,35.06473034,,
236,4.8113E+11,985,333994,532.3625581,38.43132923,,
237,4.8113E+11,632,308077,315.0713853,35.4491656,,
238,4.8113E+11,838,311511,422.4253896,35.84430199,,
239,4.8113E+11,670,263115,285.2679742,30.27557139,,
240,4.8113E+11,647,267624,280.1960095,30.79440365,,
241,4.8113E+11,918,280471,416.6421962,32.27265562,,
242,4.8113E+11,936,371881,563.2645857,42.79083201,,
243,4.8113E+11,285,278924,128.6362445,32.09464863,,
244,4.8113E+11,453,313176,229.5721928,36.03588676,,
245,4.8113E+11,1118,150293,271.9024775,17.29360337,,
246,4.8113E+11,1132,149543,273.9334854,17.20730392,,
247,4.8113E+11,870,280471,394.8569833,32.27265562,,
248,4.8113E+11,578,278548,260.5316504,32.05138384,,
249,4.8113E+11,876,150293,213.0470217,17.29360337,,
250,4.8113E+11,562,251098,228.3558684,28.89282414,,
251,4.8113E+11,774,397720,498.1395213,45.7640205,,
252,4.8113E+11,1328,272107,584.7502241,31.3102442,,
253,4.8113E+11,739,340951,407.7265709,39.23184288,,
254,4.8113E+11,677,372338,407.9046329,42.84341714,,
255,4.8113E+11,808,415620,543.4259916,47.82370059,,
256,4.8113E+11,1332,411130,886.1678722,47.30705458,,
257,4.8113E+11,802,435606,565.3284334,50.12340821,,
258,4.8113E+11,324,411130,215.5543473,47.30705458,,
259,4.8113E+11,638,405447,418.588582,46.65313491,,
260,4.8113E+11,698,411870,465.2090878,47.39220336,,
261,4.8113E+11,935,136581,206.6495704,15.71581938,,
262,4.8113E+11,307,371520,184.5666294,42.74929321,,
263,4.8113E+11,835,423683,572.4797401,48.75147716,,
264,4.8113E+11,530,423683,363.370374,48.75147716,,
265,4.8113E+11,391,430531,272.404196,49.53944863,,
266,4.8113E+11,870,430531,606.1167532,49.53944863,,
267,4.8113E+11,504,397991,324.5909413,45.79520336,,
268,4.8113E+11,1150,264962,493.0762011,30.48809816,,
269,4.8113E+11,628,271375,275.7795686,31.22601595,,
270,4.8113E+11,1102,264962,472.4956292,30.48809816,,
271,4.8113E+11,290,384596,180.4826124,44.25389527,,
272,4.8113E+11,1064,391009,673.2261696,44.99181306,,
273,4.8113E+11,394,213700,136.2490089,24.5895886,,
274,4.8113E+11,1338,213700,462.6933346,24.5895886,,
275,4.8113E+11,880,213700,304.3125071,24.5895886,,
276,4.8113E+11,774,213700,267.6566824,24.5895886,,
277,4.8113E+11,921,213700,318.4907034,24.5895886,,
278,4.8113E+11,494,104029,83.1599042,11.97019332,,
279,4.8113E+11,431,103743,72.35502209,11.93728447,,
280,4.8113E+11,495,156186,125.10651,17.97168688,,
281,4.8113E+11,459,213275,158.4109666,24.54068559,,
282,4.8113E+11,773,156186,195.368348,17.97168688,,
283,4.8113E+11,909,281392,413.9122093,32.37863134,,
284,4.8113E+11,482,38080,29.70137709,4.381710501,,
285,4.8113E+11,517,51445,43.0394113,5.919566616,,
286,4.8113E+11,541,155858,136.4454229,17.93394525,,
287,4.8113E+11,400,170772,110.5374047,19.65003849,,
288,4.8113E+11,565,137624,125.8274026,15.83583314,,
289,4.8113E+11,290,142268,66.76330566,16.37019931,,
290,4.8113E+11,587,143266,136.0861239,16.4850351,,
291,4.8113E+11,324,192887,101.1301325,22.19472147,,
292,4.8113E+11,708,210026,240.6239915,24.16683639,,
293,4.8113E+11,381,210026,129.4883344,24.16683639,,
294,4.8113E+11,1102,277105,494.1497322,31.88534371,,
295,4.8113E+11,574,141015,130.9814554,16.2260217,,
296,4.8113E+11,330,127243,67.94858974,14.64133375,,
297,4.8113E+11,1607,250271,650.8171869,28.79766462,,
298,4.8113E+11,344,131086,72.97050666,15.08353211,,
299,4.8113E+11,1045,147124,248.7897147,16.92895945,,
300,4.8113E+11,1203,131086,255.1846497,15.08353211,,
301,4.8113E+11,444,148074,106.3884266,17.03827208,,
302,4.8113E+11,425,250045,171.9648608,28.77165972,,
303,4.8113E+11,633,250271,256.3579834,28.79766462,,
304,4.8113E+11,383,276404,171.307235,31.80468249,,
305,4.8113E+11,884,105849,151.4159522,12.17961331,,
306,4.8113E+11,643,250327,260.4661408,28.80410831,,
307,4.8113E+11,743,128079,153.992422,14.73752887,,
308,4.8113E+11,1082,148722,260.3964658,17.1128348,,
309,4.8113E+11,1028,110697,184.1456964,12.73745292,,
310,4.8113E+11,895,107213,155.2755554,12.33656323,,
311,4.8113E+11,581,110697,104.0745619,12.73745292,,
312,4.8113E+11,1778,127516,366.8842306,14.67274675,,
313,4.8113E+11,972,128159,201.5802515,14.74673414,,
314,4.8113E+11,735,118605,141.0661925,13.64739427,,
315,4.8113E+11,216,265676,92.86213894,30.57025523,,
316,4.8113E+11,1023,265676,439.805408,30.57025523,,
317,4.8113E+11,1372,265676,589.8465492,30.57025523,,
318,4.8113E+11,917,220315,326.9234024,25.35074971,,
319,4.8113E+11,1117,223020,403.1155881,25.66200304,,
320,4.8113E+11,413,267164,178.550305,30.74147333,,
321,4.8113E+11,504,232217,189.3900481,26.72026438,,
322,4.8113E+11,1264,211936,433.4953218,24.38661231,,
323,4.8113E+11,298,240134,115.7983915,27.63124132,,
324,4.8113E+11,1013,203049,332.8456673,23.36402142,,
325,4.8113E+11,679,232217,255.1504814,26.72026438,,
326,4.8113E+11,1755,223020,633.364241,25.66200304,,
327,4.8113E+11,1039,232270,390.5181967,26.72636287,,
328,4.8113E+11,627,265676,269.5581533,30.57025523,,
329,4.8113E+11,698,232217,262.2901856,26.72026438,,
330,4.8113E+11,907,232217,340.8269317,26.72026438,,
331,4.8113E+11,0,251303,0,28.91641266,,
332,4.8113E+11,377,238084,145.2459958,27.39535617,,
333,4.8113E+11,279,265676,119.9469295,30.57025523,,
334,4.8113E+11,0,251303,0,28.91641266,,
335,4.8113E+11,578,127516,119.2683269,14.67274675,,
336,4.8113E+11,642,127516,132.4745085,14.67274675,,
337,4.8113E+11,1032,110697,184.8622166,12.73745292,,
338,4.8113E+11,369,110697,66.09899024,12.73745292,,
339,4.8113E+11,378,127516,77.99900966,14.67274675,,
340,4.8113E+11,692,110777,124.0475816,12.7466582,,
341,4.8113E+11,745,127516,153.7282069,14.67274675,,
342,4.8113E+11,357,109031,62.98698481,12.54575309,,
343,4.8113E+11,543,127516,112.0461964,14.67274675,,
344,4.8113E+11,477,127516,98.42732171,14.67274675,,
345,4.8113E+11,743,127516,153.3155137,14.67274675,,
346,4.8113E+11,755,84544,103.2909688,9.728133734,,
347,4.8113E+11,680,101162,111.3163422,11.64029931,,
348,4.8113E+11,563,200284,182.4682298,23.04586413,,
349,4.8113E+11,405,276404,181.1473372,31.80468249,,
350,4.8113E+11,458,194060,143.8249106,22.3296938,,
351,4.8113E+11,824,344345,459.1489555,39.62237664,,
352,4.8113E+11,514,339174,282.1098694,39.02737073,,
353,4.8113E+11,456,207897,153.4071751,23.92186103,,
354,4.8113E+11,738,267044,318.9126851,30.72766542,,
355,4.8113E+11,768,339174,421.5182485,39.02737073,,
356,4.8113E+11,1036,358516,601.0365811,41.25297589,,
357,4.8113E+11,1514,348712,854.3294464,40.12486954,,
358,4.8113E+11,1011,348646,570.3854653,40.11727519,,
359,4.8113E+11,1526,263692,651.1545738,30.34196443,,
360,4.8113E+11,866,272880,382.403806,31.39919017,,
361,4.8113E+11,839,272880,370.4812855,31.39919017,,
362,4.8113E+11,653,246631,260.6114261,28.37882465,,
363,4.8113E+11,1019,339174,559.2800718,39.02737073,,
364,4.8113E+11,767,339213,421.0178018,39.0318583,,
365,4.8113E+11,352,358888,204.4250951,41.29578042,,
366,4.8113E+11,1259,332005,676.399008,38.2024631,,
367,4.8113E+11,426,332032,228.8875382,38.20556988,,
368,4.8113E+11,729,125887,148.5049808,14.48530436,,
369,4.8113E+11,541,146401,128.1663204,16.84576678,,
370,4.8113E+11,570,153293,141.3936113,17.63880115,,
371,4.8113E+11,426,23411,16.13846303,2.693808418,,
372,4.8113E+11,390,204235,128.892422,23.50048961,,
373,4.8113E+11,651,269984,284.4144279,31.06595924,,
374,4.8113E+11,1062,136288,234.2150201,15.68210506,,
375,4.8113E+11,510,193633,159.8019807,22.28056065,,
376,4.8113E+11,845,320770,438.6145768,36.90969741,,
377,4.8113E+11,534,193633,167.3220739,22.28056065,,
378,4.8113E+11,429,150217,104.2819117,17.28485836,,
379,4.8113E+11,568,185374,170.3843746,21.33023116,,
380,4.8113E+11,756,199315,243.8340696,22.93436524,,
381,4.8113E+11,380,218018,134.0628833,25.08644328,,
382,4.8113E+11,440,208590,148.5178892,24.00160172,,
383,4.8113E+11,534,208576,180.2346133,23.99999079,,
384,4.8113E+11,550,179886,160.1004903,20.69874935,,
385,4.8113E+11,688,182649,203.3472693,21.0166765,,
386,4.8113E+11,396,201014,128.8113404,23.12986225,,
387,4.8113E+11,647,182576,191.1527615,21.00827669,,
388,4.8113E+11,334,294896,159.385187,33.93248162,,
389,4.8113E+11,456,199337,147.090752,22.93689669,,
390,4.8113E+11,552,199337,178.0572261,22.93689669,,
391,4.8113E+11,598,214803,207.861537,24.71650632,,
392,4.8113E+11,572,209070,193.5175494,24.05683336,,
393,4.8113E+11,209,160810,54.38660453,18.50375172,,
394,4.8113E+11,161,287062,74.78839102,33.03105514,,
395,4.8113E+11,495,162400,130.0839847,18.68670655,,
396,4.8113E+11,350,16786,9.507095814,1.931496651,,
397,4.8113E+11,376,162400,98.81126916,18.68670655,,
398,4.8113E+11,356,306593,176.6220173,35.27840776,,
399,4.8113E+11,113,306593,56.0626066,35.27840776,,
400,4.8113E+11,315,309071,157.5438371,35.56354113,,
401,4.8113E+11,548,325589,288.7240028,37.46420011,,
402,4.8113E+11,480,308277,239.4500704,35.47217878,,
403,4.8113E+11,543,308431,271.0132094,35.48989894,,
404,4.8113E+11,632,310845,317.9022283,35.76766809,,
405,4.8113E+11,563,325589,296.6270321,37.46420011,,
406,4.8113E+11,355,314083,180.4286049,36.14025156,,
407,4.8113E+11,289,306538,143.3556354,35.27207914,,
408,4.8113E+11,329,314083,167.2141156,36.14025156,,
409,4.8113E+11,416,162400,109.3231063,18.68670655,,
410,4.8113E+11,528,192828,164.7542502,22.18793258,,
411,4.8113E+11,328,173375,92.02226645,19.9495551,,
412,4.8113E+11,248,162400,65.17339029,18.68670655,,
413,4.8113E+11,553,162400,145.3261485,18.68670655,,
414,4.8113E+11,438,308762,218.8419438,35.52798576,,
415,4.8113E+11,495,164088,131.4360891,18.88093783,,
416,4.8113E+11,256,156675,64.90412156,18.02795412,,
417,4.8113E+11,173,162400,45.46369565,18.68670655,,
418,4.8113E+11,287,310414,144.1636617,35.71807467,,
419,4.8113E+11,254,323394,132.9224331,37.2116304,,
420,4.8113E+11,812,323394,424.9331327,37.2116304,,
421,4.8113E+11,554,32029,28.71347476,3.685446577,,
422,4.8113E+11,861,222859,310.5030972,25.64347743,,
423,4.8113E+11,429,140075,97.24124958,16.11785973,,
424,4.8113E+11,448,25204,18.27174782,2.900121625,,
425,4.8113E+11,1158,207028,387.9450847,23.82186874,,
426,4.8113E+11,339,170056,93.28767416,19.56765129,,
427,4.8113E+11,579,170056,159.3320452,19.56765129,,
428,4.8113E+11,548,222237,197.074091,25.57190642,,
429,4.8113E+11,787,170678,217.3626325,19.63922229,,
430,4.8113E+11,879,21633,30.77076072,2.489221199,,
431,4.8113E+11,579,24708,23.14988106,2.843048925,,
432,4.8113E+11,724,30574,35.81982297,3.518025653,,
433,4.8113E+11,1013,140075,229.616284,16.11785973,,
434,4.8113E+11,533,23395,20.17822063,2.691967363,,
435,4.8113E+11,610,31171,30.76898555,3.586720011,,
436,4.8113E+11,399,140768,90.88860624,16.19760042,,
437,4.8113E+11,1021,32126,53.07805557,3.696607972,,
438,4.8113E+11,184,32126,9.565486998,3.696607972,,
439,4.8113E+11,581,31171,29.30619771,3.586720011,,
440,4.8113E+11,725,24187,28.37609431,2.783099577,,
441,4.8113E+11,524,31171,26.431063,3.586720011,,
442,4.8113E+11,1036,24170,40.51996052,2.781143456,,
443,4.8113E+11,580,31864,29.90617668,3.666460699,,
444,4.8113E+11,1007,32140,52.37306018,3.698218895,,
445,4.8113E+11,904,31864,46.61238571,3.666460699,,
446,4.8113E+11,497,24863,19.9959723,2.860884144,,
447,4.8113E+11,858,27047,37.55251226,3.112188128,,
448,4.8113E+11,579,21623,20.25942521,2.48807054,,
449,4.8113E+11,574,20749,19.27266049,2.38750292,,
450,4.8113E+11,595,21623,20.81927116,2.48807054,,
451,4.8113E+11,433,28012,19.62748353,3.223226748,,
452,4.8113E+11,390,28012,17.6783339,3.223226748,,
453,4.8113E+11,290,35704,16.75511756,4.108313858,,
454,4.8113E+11,720,28012,32.63692412,3.223226748,,
455,4.8113E+11,959,207918,322.6586436,23.92427741,,
456,4.8113E+11,666,154536,166.5468809,17.7818281,,
457,4.8113E+11,434,111369,78.21438905,12.81477723,,
458,4.8113E+11,688,281392,313.280088,32.37863134,,
459,4.8113E+11,735,156724,186.4040973,18.03359235,,
460,4.8113E+11,625,116654,117.9810509,13.42290065,,
461,4.8113E+11,687,42568,47.3230351,4.898126382,,
462,4.8113E+11,523,63021,53.33589495,7.251569787,,
463,4.8113E+11,1185,99672,191.1279188,11.46885108,,
464,4.8113E+11,1246,387529,781.3666262,44.59138363,,
465,4.8113E+11,444,462280,332.1396184,53.19267674,,
466,4.8113E+11,753,455318,554.8076023,52.39158776,,
467,4.8113E+11,615,462280,460.0582553,53.19267674,,
468,4.8113E+11,1159,90385,169.5166675,10.40023381,,
469,4.8113E+11,816,149610,197.5528909,17.21501334,,
470,4.8113E+11,759,71283,87.55084713,8.202244476,,
471,4.8113E+11,657,71511,76.02752075,8.228479507,,
472,4.8113E+11,652,155476,164.0376588,17.88999007,,
473,4.8113E+11,466,45883,34.59954043,5.27956993,,
474,4.8113E+11,408,95769,63.2292053,11.01974877,,
475,4.8113E+11,1019,89639,147.8099924,10.31439463,,
476,4.8113E+11,329,47708,25.39918119,5.489565246,,
477,4.8113E+11,395,89703,57.33722511,10.32175885,,
478,4.8113E+11,479,121771,94.38695891,14.011693,,
479,4.8113E+11,469,38019,28.85400748,4.374691479,,
